graph_type,tolerance_type,tolerance_value,base_count,control_base_count,monte_carlo_runs,control_type,observed_metric,observed_value,control_mean,control_std,z_score,empirical_p_value,passes_p05,interpretation
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,average_shortest_path,1.2291666666666667,3.383536574684951,1.249059354387116,-1.7247938622383425,0.999000999000999,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,connected_components,7.0,3.331,1.1124023552653959,3.2982670187934415,0.003996003996003996,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,degree_distribution,0.6739593201962779,0.7636923592526947,0.08951525907974435,-1.002432881040745,0.8351648351648352,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,spectral_gap,-5.324399851149941e-16,0.0007917277235748833,0.004306932240255333,-0.18382637093182566,0.8251748251748252,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,largest_component_size,5.0,15.332,5.240016793866218,-1.9717494058595924,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,modularity_by_family,0.17640613586559536,0.11251622152930273,0.04096461961099563,1.5596364605114863,0.06893106893106893,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,modularity_by_interaction,0.42476260043827824,0.27519833461248383,0.04048241340685838,3.6945491446529166,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,number_of_edges,37.0,39.565,1.5439478618139926,-1.6613255301162602,0.9820179820179821,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,clustering_coefficient,0.8333333333333333,0.5624720853858785,0.09040873843830746,2.9959631405794185,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,average_shortest_path,1.2291666666666667,3.259419186714864,1.03839318791093,-1.9551866707954038,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,connected_components,7.0,3.117,0.9172300692846914,4.233398064487993,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,degree_distribution,0.6739593201962779,0.809857145300731,0.10393283604083443,-1.3075542848754738,0.9020979020979021,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,spectral_gap,-5.324399851149941e-16,0.0009839976343880069,0.006085627898930442,-0.1616920473500324,0.8281718281718282,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,largest_component_size,5.0,16.149,5.028001491646556,-2.21738199929391,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,modularity_by_family,0.17640613586559536,0.02947806353262034,0.05869014883983932,2.5034537352074175,0.015984015984015984,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_N_values,modularity_by_interaction,0.42476260043827824,0.19925151882252679,0.043903379225483666,5.136531301099798,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,number_of_edges,37.0,38.655,1.6703218252779912,-0.9908270220468202,0.9110889110889111,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,clustering_coefficient,0.8333333333333333,0.551322988505747,0.1008170164895091,2.7972494589435892,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,average_shortest_path,1.2291666666666667,3.862456525295378,1.2928721338748028,-2.0367751687373827,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,connected_components,7.0,2.794,1.1133570855749741,3.777763715248539,0.001998001998001998,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,degree_distribution,0.6739593201962779,0.7718856630783794,0.10779330176111072,-0.9084640815541931,0.8421578421578422,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,spectral_gap,-5.324399851149941e-16,0.004203521841280674,0.01237869089257641,-0.33957725237343866,0.8361638361638362,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,largest_component_size,5.0,18.563,6.1036080313204915,-2.2221282773077577,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,modularity_by_family,0.17640613586559536,0.008905248886323954,0.05759465961456696,2.908271150488868,0.007992007992007992,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_logN_same_range,modularity_by_interaction,0.42476260043827824,0.17653685935047342,0.044900863560724126,5.528306616020942,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,number_of_edges,37.0,36.806,0.7432119482354949,0.26102917271525294,0.6573426573426573,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,clustering_coefficient,0.8333333333333333,0.7822011494252873,0.056676338907816357,0.9021786673837928,0.34565434565434566,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,average_shortest_path,1.2291666666666667,1.5759241729197009,0.4046799828597092,-0.8568684415834942,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,connected_components,7.0,6.239,0.7770965191017137,0.979286332255972,0.4355644355644356,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,degree_distribution,0.6739593201962779,0.674679619659109,0.04176590239189183,-0.017246112775740636,0.7262737262737263,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,spectral_gap,-5.324399851149941e-16,-5.607882171946037e-16,5.443039849625477e-16,0.052081617740792716,0.5514485514485514,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,largest_component_size,5.0,6.856,2.054571488169735,-0.9033513852824718,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,modularity_by_family,0.17640613586559536,0.15469404150740668,0.021252654830182082,1.0216179828674454,0.23376623376623376,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,random_phase_same_z,modularity_by_interaction,0.42476260043827824,0.41233337316930363,0.021754609177945868,0.5713376492911196,0.4925074925074925,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,number_of_edges,37.0,37.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,clustering_coefficient,0.8333333333333333,0.8333333333333335,2.220446049250313e-16,-1.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,average_shortest_path,1.2291666666666667,1.2291666666666667,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,connected_components,7.0,7.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,degree_distribution,0.6739593201962779,0.6739593201962782,3.3306690738754696e-16,-1.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,spectral_gap,-5.324399851149941e-16,-5.324399851149942e-16,9.860761315262648e-32,1.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,largest_component_size,5.0,5.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,modularity_by_family,0.17640613586559536,-0.02309897735573412,0.05415647929076166,3.683864162406183,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,family_label_shuffle,modularity_by_interaction,0.42476260043827824,0.4247626004382781,1.1102230246251565e-16,1.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,number_of_edges,37.0,37.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,clustering_coefficient,0.8333333333333333,0.8333333333333335,2.220446049250313e-16,-1.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,average_shortest_path,1.2291666666666667,1.2291666666666667,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,connected_components,7.0,7.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,degree_distribution,0.6739593201962779,0.6739593201962782,3.3306690738754696e-16,-1.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,spectral_gap,-5.324399851149941e-16,-5.324399851149942e-16,9.860761315262648e-32,1.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,largest_component_size,5.0,5.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,modularity_by_family,0.17640613586559536,0.1764061358655953,5.551115123125783e-17,1.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,interaction_label_shuffle,modularity_by_interaction,0.42476260043827824,-0.022668005843681515,0.0450563198622882,9.930473852491797,0.000999000999000999,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,number_of_edges,28.0,31.607,3.053940241720522,-1.1810971120927682,0.9050949050949051,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,average_edge_weight,0.9376911043162909,0.9593516723401482,0.014585112013424807,-1.4851149585906447,0.9280719280719281,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,clustering_coefficient,0.42758620689655175,0.43893973727422,0.07317829458109608,-0.1551488790858096,0.5774225774225774,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,average_shortest_path,1.7222222222222223,1.5879600972473051,0.3527316674532782,0.38063530259216416,0.23876123876123875,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,connected_components,11.0,11.517,1.439343947776208,-0.3591914224524072,0.7712287712287712,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,degree_distribution,1.3879042618964212,1.7126855631553897,0.24709865557683916,-1.314379070581275,0.9110889110889111,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,spectral_gap,-8.292102591426732e-16,-6.04465171239003e-16,3.32467032108142e-16,-0.6759921020697387,0.7762237762237763,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,largest_component_size,7.0,7.751,1.484250315816035,-0.5059793432397577,0.8891108891108891,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,modularity_by_family,0.26339285714285665,-0.010092044594843393,0.06476532661842793,4.222705512611193,0.002997002997002997,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,modularity_by_interaction,0.24298469387755034,-0.026170434718994294,0.05365469938343224,5.016431583617365,0.001998001998001998,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,number_of_edges,28.0,31.614,3.0794486519505404,-1.1735867060848286,0.9040959040959041,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,average_edge_weight,0.9376911043162909,0.9594549620454806,0.014623509845019386,-1.4882786663286791,0.9270729270729271,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,clustering_coefficient,0.42758620689655175,0.43889129720853853,0.07561064665645759,-0.14951717531728406,0.5574425574425574,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,average_shortest_path,1.7222222222222223,1.589874872623786,0.34147267844980983,0.3875781517843719,0.25074925074925075,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,connected_components,11.0,11.545,1.467642667681749,-0.3713437964166496,0.7832167832167832,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,degree_distribution,1.3879042618964212,1.72387777457428,0.24287320183481198,-1.3833288734191764,0.9170829170829171,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,spectral_gap,-8.292102591426732e-16,-6.745129498626349e-16,3.2412727376148034e-16,-0.47727334847445574,0.7222777222777222,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,largest_component_size,7.0,7.79,1.4414922823241196,-0.5480431700447831,0.8971028971028971,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,modularity_by_family,0.26339285714285665,0.12215082282523042,0.055731228032747375,2.5343427608419673,0.00999000999000999,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_masses,modularity_by_interaction,0.24298469387755034,0.21316600770938027,0.060833077436681,0.4901722455058646,0.3086913086913087,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,number_of_edges,28.0,11.024,2.1980500449261844,7.723209050306265,0.000999000999000999,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,average_edge_weight,0.9376911043162909,0.921660575946929,0.02387287431682486,0.6714955290517364,0.25774225774225773,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,clustering_coefficient,0.42758620689655175,0.08948965517241379,0.0791544633688557,4.271351700644163,0.000999000999000999,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,average_shortest_path,1.7222222222222223,1.412314825901506,0.263802756812378,1.1747693620242525,0.13986013986013987,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,connected_components,11.0,19.119,1.6567555643485856,-4.900541863091483,1.0,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,degree_distribution,1.3879042618964212,0.8210103001303369,0.13912968498485295,4.07457230876216,0.002997002997002997,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,spectral_gap,-8.292102591426732e-16,-2.28248443409088e-16,1.8250801497222267e-16,-3.2927968441553124,0.999000999000999,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,largest_component_size,7.0,4.405,1.1397258442274616,2.2768633466927866,0.04395604395604396,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,modularity_by_family,0.26339285714285665,-0.007915291708595158,0.12115070502089535,2.2394269088624634,0.02197802197802198,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,modularity_by_interaction,0.24298469387755034,0.098917432598097,0.10080525879037634,1.4291641429048851,0.08091908091908091,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,number_of_edges,28.0,12.706,2.985224279681512,5.12323315340035,0.000999000999000999,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,average_edge_weight,0.9376911043162909,0.9354940266411995,0.025124612263165695,0.08744722712845289,0.4945054945054945,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,clustering_coefficient,0.42758620689655175,0.11367586206896552,0.08513613631685789,3.68715751510359,0.002997002997002997,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,average_shortest_path,1.7222222222222223,1.451198424037895,0.2961561292557358,0.9151382376094391,0.15884115884115885,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,connected_components,11.0,18.098,2.2294384943299064,-3.1837613004584893,1.0,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,degree_distribution,1.3879042618964212,0.897730445977034,0.1872871570181714,2.617231334617507,0.02197802197802198,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,spectral_gap,-8.292102591426732e-16,-2.7689338827268174e-16,1.8939046583455316e-16,-2.916286564036872,0.997002997002997,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,largest_component_size,7.0,4.888,1.3459034140680377,1.5692062134060647,0.11688311688311688,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,modularity_by_family,0.26339285714285665,0.0009862800404910454,0.1028501163092957,2.551349347172775,0.01098901098901099,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,modularity_by_interaction,0.24298469387755034,0.12705916496304676,0.09642739624933747,1.2022053215535216,0.11788211788211789,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,number_of_edges,28.0,25.115,2.5015545166955686,1.1532828810027078,0.17482517482517482,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,average_edge_weight,0.9376911043162909,0.9477896712744968,0.013906776986926135,-0.7261615662421003,0.7642357642357642,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,clustering_coefficient,0.42758620689655175,0.36324137931034484,0.0711338404188994,0.9045600126084471,0.18681318681318682,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,average_shortest_path,1.7222222222222223,1.5176589210269764,0.36353444791148876,0.5627067871297077,0.15184815184815184,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,connected_components,11.0,13.42,1.26237870704476,-1.9170158578365455,0.991008991008991,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,degree_distribution,1.3879042618964212,1.4620154439364983,0.20374501405385434,-0.3637447639356113,0.6163836163836164,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,spectral_gap,-8.292102591426732e-16,-5.881317031908305e-16,2.644951380199227e-16,-0.911466871401182,0.8251748251748252,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,largest_component_size,7.0,6.978,1.4898040139561983,0.014767043043184514,0.7792207792207793,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,modularity_by_family,0.26339285714285665,0.21609203556795625,0.045823444923481775,1.032240628217403,0.13186813186813187,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,modularity_by_interaction,0.24298469387755034,0.20693156109615438,0.057092863439116945,0.6314823011083082,0.27972027972027974,False,Weak candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,number_of_edges,28.0,28.0,0.0,0.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,average_edge_weight,0.9376911043162909,0.9399999999999995,3.3306690738754696e-16,-6932227827191.667,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,clustering_coefficient,0.42758620689655175,0.42758620689655186,1.1102230246251565e-16,-1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,average_shortest_path,1.7222222222222223,1.7222222222222217,6.661338147750939e-16,1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,connected_components,11.0,11.0,0.0,0.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,degree_distribution,1.3879042618964212,1.387904261896421,2.220446049250313e-16,1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,spectral_gap,-8.292102591426732e-16,-8.292102591426734e-16,1.9721522630525295e-31,1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,largest_component_size,7.0,7.0,0.0,0.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,modularity_by_family,0.26339285714285665,-0.031289540816326476,0.06304113586136322,4.674446199815201,0.001998001998001998,True,Robust candidate
multi_representation,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,modularity_by_interaction,0.24298469387755034,0.24298469387755037,2.7755575615628914e-17,-1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,number_of_edges,28.0,28.0,0.0,0.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,average_edge_weight,0.9376911043162909,0.9399999999999995,3.3306690738754696e-16,-6932227827191.667,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,clustering_coefficient,0.42758620689655175,0.42758620689655186,1.1102230246251565e-16,-1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,average_shortest_path,1.7222222222222223,1.7222222222222217,6.661338147750939e-16,1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,connected_components,11.0,11.0,0.0,0.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,degree_distribution,1.3879042618964212,1.387904261896421,2.220446049250313e-16,1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,spectral_gap,-8.292102591426732e-16,-8.292102591426734e-16,1.9721522630525295e-31,1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,largest_component_size,7.0,7.0,0.0,0.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,modularity_by_family,0.26339285714285665,0.2633928571428567,5.551115123125783e-17,-1.0,1.0,False,Likely artifact
multi_representation,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,modularity_by_interaction,0.24298469387755034,-0.027426658163265234,0.0521129162371827,5.188950677987128,0.001998001998001998,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,number_of_edges,4.0,1.593,1.1972263779252443,2.0104802603591607,0.06393606393606394,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,average_edge_weight,0.8827775012444002,0.7390826666666667,0.3587049537334115,0.40059339321119936,0.5164835164835165,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,clustering_coefficient,0.0,0.004172413793103448,0.020215613435057758,-0.20639560637164148,1.0,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,average_shortest_path,1.2,0.8273857142857143,0.40006297687345754,0.9313890743560256,0.04795204795204795,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,connected_components,25.0,27.448,1.1284041829061076,-2.1694354178087036,0.988011988011988,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,degree_distribution,0.5183895302887209,0.2781706287822734,0.16063320815172316,1.4954498155795604,0.052947052947052944,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,spectral_gap,0.0,-5.6193342239093535e-18,4.326358148649215e-17,0.12988601569344957,0.983016983016983,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,largest_component_size,3.0,1.904,0.5241984357092264,2.0908112755375576,0.08691308691308691,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,modularity_by_family,0.28125,-0.1640301388888889,0.23601937787900867,1.8866253393700334,0.02197802197802198,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,modularity_by_interaction,-0.03125,-0.11502277777777778,0.2095618177557904,0.3997521050108521,0.5264735264735265,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,number_of_edges,4.0,1.536,1.17333030302639,2.10000542357473,0.060939060939060936,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,average_edge_weight,0.8827775012444002,0.7321333333333333,0.3639121163748803,0.4139575494537324,0.5244755244755245,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,clustering_coefficient,0.0,0.0035057471264367816,0.018704137551014813,-0.18743163735162832,1.0,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,average_shortest_path,1.2,0.8149428571428572,0.40132881480946747,0.9594555104146963,0.027972027972027972,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,connected_components,25.0,27.499,1.1090531998060327,-2.253273332998868,0.994005994005994,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,degree_distribution,0.5183895302887209,0.27005812647949745,0.1575326234983095,1.5763808047790708,0.04795204795204795,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,spectral_gap,0.0,-2.0274024489524742e-18,2.652080327865407e-17,0.07644574063804016,0.993006993006993,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,largest_component_size,3.0,1.873,0.4988697224727113,2.2591068353755386,0.06393606393606394,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,modularity_by_family,0.28125,-0.09692152777777777,0.23935245742802091,1.5799776273093127,0.04795204795204795,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_masses,modularity_by_interaction,-0.03125,0.017794305555555567,0.1684768315321071,-0.2911041542599824,0.906093906093906,False,Weak candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,number_of_edges,4.0,4.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,average_edge_weight,0.8827775012444002,0.88,7.54625049913146e-17,36806374831049.09,0.000999000999000999,True,Robust candidate
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,clustering_coefficient,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,average_shortest_path,1.2,1.1999999999999995,4.440892098500626e-16,1.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,connected_components,25.0,25.0,0.0,0.0,1.0,False,Likely artifact
multi_base_persistent,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,degree_distribution,0.5183895302887209,0.5183895302887206,3.3306690738754696e-16,1.0,1.0,False,Likely artifact
